MessageId,Actual,Predicted,Probability
1809,0,0,0.008033138145207067
1810,0,0,0.00812360060220464
1811,0,0,0.009486120859260337
1812,0,0,0.007736404390775226
1813,0,0,0.008943597312736622
1814,0,0,0.017269604980545628
1815,0,0,0.008250286013387516
1816,0,0,0.007830860394619835
1817,0,0,0.00923144860623833
1818,0,0,0.009637113806803634
1819,0,0,0.02297207273941568
1820,0,0,0.007506209057118843
1821,0,0,0.00759832898513016
1822,0,0,0.007650919595278596
1823,0,0,0.009697040598372108
1824,0,0,0.007721359413432416
1825,0,0,0.010356494799186693
1826,0,0,0.00877669071632403
1827,0,0,0.00754513281600043
1828,0,0,0.011971858405787884
1829,0,0,0.00777459036499804
1830,1,1,0.9959453959742706
1831,0,0,0.008052585714778479
1832,0,0,0.008097609626630435
1833,0,0,0.010327071484655623
1834,0,0,0.00787567862770556
1835,0,0,0.00990027882046852
1836,0,0,0.019988801631391977
1837,0,0,0.010914336611055675
1838,0,0,0.015776476208538993
1839,1,1,0.9987839811090743
1840,0,0,0.007930566066575093
1841,0,0,0.00811025780200535
1842,0,0,0.009399434928508674
1843,0,0,0.007919188244376488
1844,0,0,0.008745395312589554
1845,0,0,0.008649515392310068
1846,0,0,0.008129527579701656
1847,0,0,0.013655517131059816
1848,1,1,0.9993012823735992
1849,0,0,0.008137452447625195
1850,0,0,0.008066483332914778
1851,0,0,0.008054346141115418
1852,0,0,0.008556043293113944
1853,1,1,0.999527645226862
1854,0,0,0.007613718437569487
1855,0,0,0.008448136861526479
1856,0,0,0.011039541118777892
1857,0,0,0.008275400166849444
1858,0,0,0.00879994551232092
1859,0,0,0.009802995223666528
1860,0,0,0.008111433765370017
1861,0,0,0.0076825241830069235
1862,0,0,0.00839397340210095
1863,0,0,0.007543750386784625
1864,0,0,0.00786719475043534
1865,0,0,0.008069428025169866
1866,0,0,0.010037413497923262
1867,0,0,0.007928377299569012
1868,0,0,0.008164870052247185
1869,0,0,0.010215830141986461
1870,0,0,0.008842072260781906
1871,0,0,0.008871136738332962
1872,0,0,0.008328024767667188
1873,0,0,0.007767182440504809
1874,1,1,0.9995791412568793
1875,1,1,0.9572620714284233
1876,1,1,0.9993093088120717
1877,0,0,0.009329637473489832
1878,0,0,0.008521255223883717
1879,0,0,0.012649145415129152
1880,1,1,0.9992551679035532
1881,0,0,0.008942455461056112
1882,0,0,0.008403961707859377
1883,0,0,0.010045989409458713
1884,0,0,0.007649281789563376
1885,0,0,0.010406623921527332
1886,0,0,0.008210916373660728
1887,1,1,0.9994589116884345
1888,1,1,0.9994631615072447
1889,0,0,0.008357413359424306
1890,0,0,0.008822907845815303
1891,0,0,0.007613585114819647
1892,0,0,0.008640887763493102
1893,1,1,0.5054121062102958
1894,0,0,0.007988607871302135
1895,1,1,0.9851038412029642
1896,0,0,0.008699595256247266
1897,0,0,0.007828998450921805
1898,0,0,0.007808562714686554
1899,0,0,0.00829727388862058
1900,0,0,0.007702848311625426
1901,0,0,0.01144662769075377
1902,0,0,0.00752047140064081
1903,0,0,0.008603114462602993
1904,1,1,0.9994836969486478
1905,0,0,0.008878575078762897
1906,0,0,0.009926605485035229
1907,0,0,0.017768342293869727
1908,0,0,0.00816640896255126
1909,0,0,0.009206793919269811
1910,0,0,0.009023270934890429
1911,0,0,0.009263448572383221
1912,0,0,0.007997977130022984
1913,0,0,0.011437494775154905
1914,0,0,0.009762360479529107
1915,1,1,0.9990745194586842
1916,0,0,0.009824120135654247
1917,0,0,0.01331419322030412
1918,0,0,0.007583486278342359
1919,0,0,0.00965459987329294
1920,0,0,0.007791076627096373
1921,0,0,0.007956314990009029
1922,0,0,0.016910303022620296
1923,0,0,0.007700318559667861
1924,0,0,0.008630070166939284
1925,0,0,0.007761906218285115
1926,0,0,0.007517211853400484
1927,0,0,0.007995735129575514
1928,0,0,0.009693835830650846
1929,1,1,0.9991695676478158
1930,1,1,0.999514467256064
1931,0,0,0.014811938839487069
1932,0,0,0.007982373217526586
1933,0,0,0.009202237076236953
1934,0,0,0.019988801631391977
1935,0,0,0.008018498611078223
1936,0,0,0.007774317857255742
1937,0,0,0.010043159035366412
1938,0,0,0.011366062185782722
1939,0,0,0.010232374468980714
1940,1,1,0.7267245722917421
1941,0,0,0.0084300894425453
1942,1,1,0.9993701911360447
1943,0,0,0.008546036383458395
1944,0,0,0.008152712138233023
1945,0,0,0.007671363875292643
1946,0,0,0.00963766498298312
1947,0,0,0.01047099953166684
1948,0,0,0.010274859994292621
1949,0,0,0.008398816974169278
1950,0,0,0.018437906515572398
1951,0,0,0.009111093624872724
1952,0,0,0.007683627910336782
1953,0,0,0.008583712161454524
1954,0,0,0.008493913608060663
1955,0,0,0.007751963480910266
1956,0,0,0.008753583842469029
1957,0,0,0.008546036383458395
1958,0,0,0.009937190981759715
1959,0,0,0.007977963446252243
1960,0,0,0.010363296587389822
1961,1,1,0.997417927613886
1962,0,0,0.008077078110267283
1963,1,1,0.9990919885272045
1964,0,0,0.01031607936372531
1965,0,0,0.011276369813493852
1966,0,0,0.008110572247905462
1967,0,0,0.008370845357748843
1968,0,0,0.010565277641589804
1969,0,0,0.008446494486829187
1970,1,1,0.99954707956881
1971,0,0,0.008793452115199815
1972,0,0,0.009050656816371468
1973,0,0,0.008084234081043444
1974,0,0,0.01317502037015357
1975,0,0,0.009094559366563662
1976,0,0,0.009960800457564875
1977,0,0,0.00782178577454828
1978,1,1,0.9993645635466719
1979,0,0,0.010609342088370593
1980,0,0,0.009243264816653742
1981,0,0,0.00752047140064081
1982,0,0,0.007419084692731131
1983,0,0,0.007902630250107925
1984,0,0,0.009747047668000155
1985,1,1,0.9994379751581143
1986,0,0,0.0077363437099694544
1987,0,0,0.013297193123758645
1988,0,0,0.023859217508598093
1989,0,0,0.00752047140064081
1990,0,0,0.00962518738865656
1991,0,0,0.007882578989594201
1992,0,0,0.008036529348075114
1993,1,1,0.9993562975345588
1994,0,0,0.00866194128072496
1995,0,0,0.019988801631391977
1996,0,0,0.00891605580349926
1997,0,0,0.008998840070071488
1998,0,0,0.010881302267094313
1999,0,0,0.0077435404344834945
2000,0,0,0.009336209467745979
2001,0,0,0.007845661212788848
2002,0,0,0.01277459088702866
2003,1,1,0.8696154337339077
2004,0,0,0.012229810286231645
2005,0,0,0.008137692745928847
2006,0,0,0.023094163832699785
2007,0,0,0.00844511390973962
2008,0,0,0.008680553866496655
2009,0,0,0.02276301943486484
2010,0,0,0.007622389837229075
2011,0,0,0.007904637728433422
2012,0,0,0.007739406588377207
2013,0,0,0.010515529686750126
2014,1,1,0.9993986661724023
2015,0,0,0.01342973633680373
2016,0,0,0.008495695467110116
2017,0,0,0.010073698175104394
2018,0,0,0.008466604294344541
2019,0,0,0.008685144030471536
2020,0,0,0.00964767480275561
2021,0,0,0.008577451594462564
2022,0,0,0.007718584683797538
2023,1,1,0.9994280965396896
2024,0,0,0.008964463590443747
2025,0,0,0.008766745988290543
2026,0,0,0.008760264319137479
2027,0,0,0.008126536023868383
2028,0,0,0.00904931691534768
2029,0,0,0.013533052804694827
2030,0,0,0.00873339722362564
2031,0,0,0.008301078622668238
2032,0,0,0.008243839763901716
2033,0,0,0.01832333424933529
2034,0,0,0.008511034643335344
2035,0,0,0.011618335074996164
2036,0,0,0.010149981777783597
2037,0,0,0.007714525041826084
2038,0,0,0.007706361885411251
2039,0,0,0.007854507326065187
2040,0,0,0.010232276493278753
2041,0,0,0.009946392285459979
2042,0,0,0.008656568739394953
2043,0,0,0.009775039390949062
2044,1,1,0.9993408896132803
2045,0,0,0.015225904052950517
2046,0,0,0.009595703642974076
2047,0,0,0.007557720483381014
2048,0,0,0.008003815255830861
2049,0,0,0.009555602846703416
2050,0,0,0.012670475381203734
2051,0,0,0.008640854939724097
2052,0,0,0.008171716011565869
2053,1,1,0.9991587639041198
2054,0,0,0.008542184278454436
2055,0,0,0.007696512036355884
2056,0,0,0.008681677182276436
2057,0,0,0.16940281734613424
2058,0,0,0.009577835198644455
2059,0,0,0.010267681374062374
2060,0,0,0.008358521412872567
2061,0,0,0.007733843960933121
2062,0,0,0.007987444097105924
2063,0,0,0.009360354883970084
2064,1,1,0.9994828680594354
2065,0,0,0.01179218745025732
2066,0,0,0.007953114974295652
2067,0,0,0.009226204751489322
2068,0,0,0.009439088654441962
2069,0,0,0.008114746183805395
2070,1,1,0.9994860435212635
2071,1,1,0.9848693419434575
2072,0,0,0.007867341199480064
2073,0,0,0.013797645524927809
2074,1,1,0.999436462952661
2075,0,0,0.007613891896011786
2076,0,0,0.007670037333169592
2077,0,0,0.009770413450576759
2078,0,0,0.007726849775995116
2079,1,1,0.9984584677683151
2080,0,0,0.009045555948204607
2081,0,0,0.016961007706346093
2082,0,0,0.00816262085448041
2083,0,0,0.010139330888074987
2084,0,0,0.008452053031752697
2085,0,0,0.009507321181816795
2086,0,0,0.009282662179824373
2087,0,0,0.00900492831027931
2088,0,0,0.016613210529100926
2089,1,1,0.999471512575865
2090,0,0,0.007495033705357367
2091,0,0,0.011356389879220512
2092,0,0,0.018945015117350365
2093,0,0,0.007712405505985604
2094,1,1,0.9994367563837029
2095,1,1,0.9993740431940454
2096,0,0,0.008041728742267254
2097,0,0,0.019988801631391977
2098,0,0,0.009769010182502395
2099,0,0,0.007960109401063932
2100,1,1,0.9994349627369898
2101,0,0,0.008175598620496232
2102,0,0,0.007796158045696664
2103,0,0,0.0155537440305245
2104,0,0,0.009819583683559776
2105,0,0,0.00947985698664302
2106,0,0,0.01308923386347431
2107,0,0,0.008369948626139736
2108,0,0,0.007760138909769151
2109,1,1,0.9978749942287908
2110,0,0,0.0075886024581689315
2111,0,0,0.013369518709946513
2112,0,0,0.007651528125828328
2113,1,1,0.9995315984433915
2114,0,0,0.007909694265836414
2115,1,1,0.9993438482692883
2116,0,0,0.008287977606295826
2117,0,0,0.011905479029446737
2118,0,0,0.008743282410358304
2119,1,1,0.9994309191952747
2120,0,0,0.008781339589850364
2121,0,0,0.00902594143378388
2122,0,0,0.008733418083360152
2123,0,0,0.010399656014966579
2124,1,1,0.9995239310560997
2125,0,0,0.009409260539401106
2126,0,0,0.0077801905657706285
2127,0,0,0.008124588097764687
2128,0,0,0.010107398969860916
2129,0,0,0.009329840716376244
2130,0,0,0.009641921791343827
2131,0,0,0.008365782531569823
2132,0,0,0.013025647467467387
2133,1,1,0.9994054325326219
2134,0,0,0.00776226752754203
2135,0,0,0.00980689033281952
2136,0,0,0.009014410080842406
2137,0,0,0.009764510341711344
2138,0,0,0.010941048702961712
2139,0,0,0.010851315225119186
2140,0,0,0.008979737629474493
2141,0,0,0.008810152436078808
2142,0,0,0.008543408725061642
2143,0,0,0.019988801631391977
2144,0,0,0.01317261759635296
2145,1,1,0.9854445488248013
2146,1,1,0.9993438482692883
2147,0,0,0.01991920575774428
2148,0,0,0.007836421414152563
2149,0,0,0.00792996902675145
2150,0,0,0.007717755002762037
2151,0,0,0.015563323554965638
2152,0,0,0.007958452440977
2153,0,0,0.015249530942275779
2154,0,0,0.008097834660225185
2155,0,0,0.010534605288385028
2156,0,0,0.012350780464240277
2157,0,0,0.008021436288341765
2158,0,0,0.007962328822779583
2159,0,0,0.008115939653250444
2160,1,1,0.9994921093580134
2161,0,0,0.008421694682448678
2162,0,0,0.03184814073088443
2163,0,0,0.010874431961157564
2164,0,0,0.008193558238545562
2165,0,0,0.008588987621144158
2166,0,0,0.008056513019742603
2167,0,0,0.008372784613860224
2168,0,0,0.008152436893069577
2169,0,0,0.018140566045023114
2170,1,1,0.9994191930368442
2171,0,0,0.009659729006483335
2172,0,0,0.008110081698081903
2173,0,0,0.07827044306050858
2174,0,0,0.008895776659173567
2175,0,0,0.009082081173146288
2176,0,0,0.00855044124033324
2177,0,0,0.011373608288279049
2178,0,0,0.007988687994855944
2179,0,0,0.007550223078483262
2180,0,0,0.007686158868976956
2181,0,0,0.008047304807526601
2182,0,0,0.007761906218285115
2183,0,0,0.009836719066784209
2184,0,0,0.008999130981061131
2185,0,0,0.008343524350159563
2186,0,0,0.010310492031297911
2187,0,0,0.00853727182594058
2188,0,0,0.008308614809477826
2189,1,1,0.9992496893628312
2190,0,0,0.00875458096833071
2191,0,0,0.010476632685471447
2192,0,0,0.01000858572999292
2193,0,0,0.0083996247383846
2194,0,0,0.0076440531074387615
2195,0,0,0.010645822372302573
2196,0,0,0.010315752450114459
2197,0,0,0.011060032329355431
2198,0,0,0.008156619629002496
2199,0,0,0.008738075989619017
2200,0,0,0.009650096176147958
2201,0,0,0.008154138743543525
2202,0,0,0.008395866050105701
2203,0,0,0.00814188399161689
2204,0,0,0.008893355610436115
2205,0,0,0.00934254010825028
2206,0,0,0.00801861083363537
2207,1,1,0.9994702674436887
2208,0,0,0.008425023033798416
2209,1,1,0.9994187577777647
2210,0,0,0.009006827081704747
2211,0,0,0.008774885994438595
2212,0,0,0.008526675419928818
2213,0,0,0.010499061356239545
2214,0,0,0.008433784424083204
2215,0,0,0.0075754921791854725
2216,0,0,0.012504557053316087
2217,0,0,0.008000978021278585
2218,0,0,0.023976675309740812
2219,0,0,0.009614578522837536
2220,1,1,0.9995850293319128
2221,0,0,0.007806367181624652
2222,0,0,0.009379925846085675
2223,0,0,0.007897720407606671
2224,1,1,0.9994841414046062
2225,0,0,0.009762711781649839
2226,0,0,0.008814588918154013
2227,0,0,0.00774166028561539
2228,0,0,0.008086420649016332
2229,0,0,0.014663456702543612
2230,0,0,0.007777169218157421
2231,0,0,0.007711555077490414
2232,0,0,0.00809024732731537
2233,0,0,0.009417476548364905
2234,0,0,0.007988607871302135
2235,0,0,0.008088781637964794
2236,0,0,0.015567609514479271
2237,0,0,0.008264758837180891
2238,0,0,0.008436246870407787
2239,0,0,0.011922498405620893
2240,0,0,0.0075058648796054875
2241,0,0,0.00889836219407357
2242,0,0,0.010245919055950573
2243,0,0,0.007825946551283405
2244,0,0,0.008847194629742264
2245,0,0,0.016015556277546437
2246,0,0,0.008349374845252541
2247,1,0,0.43105985542149866
2248,1,1,0.9312158574291947
2249,0,0,0.008701875300452555
2250,1,1,0.9994841414046062
2251,0,0,0.01816789620428892
2252,0,0,0.007919096420242862
2253,0,0,0.00925520289599388
2254,0,0,0.009843743115958144
2255,0,0,0.00822741280621896
2256,0,0,0.008367475582905652
2257,0,0,0.009286172809528074
2258,0,0,0.009273891774931766
2259,0,0,0.008101316594517268
2260,0,0,0.008859161497642482
2261,1,1,0.9987948323354766
2262,0,0,0.00794942473444323
2263,0,0,0.0080989977984688
2264,1,1,0.9951099305649205
2265,0,0,0.0076817191063751405
2266,0,0,0.008398816974169278
2267,1,1,0.9994061704718997
2268,0,0,0.00838978739649039
2269,1,1,0.7115669162852164
2270,0,0,0.007650578087985046
2271,0,0,0.010983997029755707
2272,0,0,0.008388794877761835
2273,0,0,0.008090863137250047
2274,0,0,0.008706386582464053
2275,0,0,0.009752759753274259
2276,0,0,0.019988801631391977
2277,0,0,0.008950801153309422
2278,0,0,0.009102344939592277
2279,0,0,0.01194416936730247
2280,0,0,0.007556913396287342
2281,0,0,0.008866071225497981
2282,0,0,0.013112587723931647
2283,0,0,0.011628800459917236
2284,0,0,0.008169971250353862
2285,0,0,0.008264925905443957
2286,0,0,0.010843606143394038
2287,0,0,0.009697240640876414
2288,0,0,0.00796909879061349
2289,0,0,0.05938411453621046
2290,1,1,0.9994089545396847
2291,0,0,0.008488306045597933
2292,0,0,0.00972631762476003
2293,0,0,0.02535706780934269
2294,0,0,0.008201211592360393
2295,1,1,0.9811716240883857
2296,0,0,0.00786172495716304
2297,1,1,0.9753061707535581
2298,0,0,0.01186305849826986
2299,0,0,0.008666040761432443
2300,1,1,0.9988517560840614
2301,0,0,0.009644259546950458
2302,0,0,0.0077255559933065675
2303,0,0,0.008502664413296663
2304,0,0,0.007647830031528764
2305,0,0,0.008562481679619718
2306,0,0,0.00867208041656962
2307,0,0,0.007888822958323454
2308,1,1,0.9995291039683355
2309,1,1,0.9994484339910132
2310,0,0,0.011699989502181339
2311,1,1,0.9994498542114815
2312,1,1,0.9994136471810393
2313,1,1,0.9932273850931429
2314,0,0,0.011439048403947308
2315,0,0,0.010300127220061732
2316,0,0,0.009244314063174299
2317,0,0,0.017125771781280153
2318,0,0,0.014407077407169833
2319,0,0,0.007897004006650284
2320,0,0,0.00781558756815906
2321,0,0,0.008148773722625896
2322,0,0,0.007761906218285115
2323,0,0,0.019988801631391977
2324,0,0,0.007701276370188177
2325,0,0,0.007637308707046435
2326,0,0,0.010051275988998055
2327,0,0,0.013335026798104263
2328,1,1,0.9995035868364777
2329,0,0,0.01130233927571525
2330,0,0,0.011546253052615123
2331,0,0,0.00782755816524981
2332,0,0,0.007624517708008279
2333,0,0,0.008594990501153322
2334,0,0,0.008855475622898802
2335,0,0,0.008807255973573317
2336,0,0,0.009718677674852357
2337,0,0,0.016268551310341803
2338,0,0,0.008227486126897214
2339,0,0,0.00837528679444015
2340,0,0,0.10671900278518222
2341,0,0,0.009308366360766424
2342,0,0,0.007894487712371681
2343,1,1,0.9993871168260552
2344,0,0,0.010874431961157564
2345,0,0,0.009512503742246646
2346,0,0,0.009338832551037742
2347,0,0,0.007993914759360468
2348,0,0,0.009488019635671158
2349,0,0,0.019988801631391977
2350,0,0,0.007989089696496721
2351,0,0,0.009377462234942013
2352,1,1,0.9540622227293827
2353,0,0,0.00822069127120379
2354,1,1,0.9978702821375186
2355,0,0,0.007437966369168635
2356,0,0,0.007865649914762457
2357,0,0,0.012563906425226163
2358,0,0,0.009866197224026018
2359,0,0,0.007778215798361114
2360,1,1,0.9992339009446508
2361,0,0,0.008116062928446556
2362,0,0,0.009243365419760959
2363,0,0,0.008701177804381571
2364,1,1,0.9933818407636407
2365,0,0,0.0075946959086497
2366,0,0,0.00898630646317642
2367,1,1,0.999560879052743
2368,0,0,0.011457014148507564
2369,0,0,0.008735164738596007
2370,0,0,0.009661763937639671
2371,0,0,0.008633970042485792
2372,0,0,0.013968115395724947
2373,0,0,0.008115975893775216
2374,1,1,0.9995179962678554
2375,0,0,0.008168119055282606
2376,0,0,0.009006326626471385
2377,0,0,0.007654456235361742
2378,1,1,0.9992368791815015
2379,0,0,0.031158923819508223
2380,0,0,0.007709868766956372
2381,0,0,0.008187307114759521
2382,0,0,0.010156188026915902
2383,0,0,0.00852148840815071
2384,0,0,0.014911363769728462
2385,0,0,0.00752047140064081
2386,1,1,0.9994179750568964
2387,0,0,0.016092672779803325
2388,0,0,0.016247002527245116
2389,0,0,0.010878171510411233
2390,0,0,0.00848312368717829
2391,0,0,0.007793530230210101
2392,0,0,0.014685477725869362
2393,0,0,0.007686472444591704
2394,0,0,0.007679553628737564
2395,0,0,0.00860076451601302
2396,0,0,0.008287584402965445
2397,0,0,0.009627493106392838
2398,0,0,0.011420544885037482
2399,0,0,0.012902452943585774
2400,0,0,0.007866122567197752
2401,0,0,0.011143578154607887
2402,1,0,0.3738997680604279
2403,0,0,0.007982189195484395
2404,0,0,0.010735189230304474
2405,0,0,0.007926030051486344
2406,0,0,0.009107283278556207
2407,0,0,0.007861192422676763
2408,0,0,0.010004991881882586
2409,0,0,0.009333273061089475
2410,0,0,0.008320554983889623
2411,0,0,0.00788150534728181
2412,0,0,0.008146064901786565
2413,1,1,0.9992346784713746
2414,0,0,0.008565297647080018
2415,0,0,0.019988801631391977
2416,0,0,0.008254122474124614
2417,0,0,0.009666028303679757
2418,0,0,0.008294423454103887
2419,0,0,0.016321883883362313
2420,1,1,0.9993434370475485
2421,0,0,0.01099554935339508
2422,0,0,0.008420370308737865
2423,0,0,0.014177112702851165
2424,0,0,0.012004272034917223
2425,0,0,0.007789476166135574
2426,0,0,0.007745830325458521
2427,1,1,0.9991403315642291
2428,0,0,0.007547419229683947
2429,0,0,0.012270171715139395
2430,1,1,0.5649602137949427
2431,0,0,0.024505005335353876
2432,0,0,0.008336836961371392
2433,0,0,0.007885833980668694
2434,0,0,0.007577308275036778
2435,0,0,0.007926651704869473
2436,0,0,0.00775598211540138
2437,0,0,0.008491888634213757
2438,1,1,0.9994698979332629
2439,0,0,0.00800567905873482
2440,0,0,0.009786632644153626
2441,0,0,0.010517672883312758
2442,0,0,0.008415671309165056
2443,0,0,0.019988801631391977
2444,0,0,0.009323864175656185
2445,0,0,0.00787628148463772
2446,0,0,0.008091366046879175
2447,0,0,0.00752047140064081
2448,0,0,0.00760666580235616
2449,0,0,0.007701725162915745
2450,0,0,0.0086339362801913
2451,0,0,0.011586576723537134
2452,0,0,0.02193794081633112
2453,0,0,0.0080796205131913
2454,0,0,0.019988801631391977
2455,0,0,0.009311436501888658
2456,0,0,0.01426247412945011
2457,0,0,0.009651961912100859
2458,0,0,0.010974343162480315
2459,0,0,0.008360461724972939
2460,0,0,0.008887927512725439
2461,0,0,0.009711892477009104
2462,0,0,0.0092628931476538
2463,0,0,0.010133717173819815
2464,0,0,0.008109472309822303
2465,0,0,0.008213863900465685
2466,0,0,0.008994397487781212
2467,0,0,0.009817728922941806
2468,0,0,0.008591871309072994
2469,0,0,0.008915481404551093
2470,0,0,0.008162848896038825
2471,0,0,0.008454683550910622
2472,0,0,0.010725537454850184
2473,1,1,0.9994367563837029
2474,0,0,0.007631296364763963
2475,0,0,0.007465076485868377
2476,0,0,0.008899408066796408
2477,0,0,0.01226964795794673
2478,0,0,0.00809553509018188
2479,0,0,0.007816684574540038
2480,1,1,0.9994090142539622
2481,1,1,0.9995370873886631
2482,0,0,0.013861413769682345
2483,0,0,0.011496383199655895
2484,0,0,0.007978580581947607
2485,0,0,0.007672885296892811
2486,0,0,0.008370648324568486
2487,0,0,0.010468643062887513
2488,0,0,0.007666120130031578
2489,0,0,0.007769227893486434
2490,0,0,0.009744542312421604
2491,0,0,0.00881574094789746
2492,0,0,0.01444822399049779
2493,0,0,0.0080108891007484
2494,0,0,0.013303816833710593
2495,0,0,0.008559681047723353
2496,1,1,0.9992414255698051
2497,0,0,0.007893762915098529
2498,0,0,0.009171879669208233
2499,0,0,0.007583440811392239
2500,0,0,0.008076256167040904
2501,0,0,0.008178807042990625
2502,0,0,0.007790873287501485
2503,0,0,0.009088904280797977
2504,0,0,0.008839659532913931
2505,0,0,0.007568245642101875
2506,0,0,0.012137921297854974
2507,0,0,0.010240167773535739
2508,0,0,0.008487766731851209
2509,0,0,0.007761906218285115
2510,0,0,0.007552141759210083
2511,0,0,0.010232051146974588
2512,0,0,0.008728589287717229
2513,0,0,0.010555845767102648
2514,1,1,0.999481200753573
2515,0,0,0.007625913191307538
2516,0,0,0.009000836357119056
2517,0,0,0.008180482971296272
2518,0,0,0.00752047140064081
2519,0,0,0.010851788130210524
2520,0,0,0.007682360067216764
2521,0,0,0.009299917462552904
2522,0,0,0.00752047140064081
2523,0,0,0.007973520389584824
2524,0,0,0.00752047140064081
2525,1,1,0.9994995053025003
2526,0,0,0.008275400166849444
2527,0,0,0.011405374660943308
2528,0,0,0.007811903651065518
2529,0,0,0.007539689855237128
2530,0,0,0.008666056508305205
2531,0,0,0.009803824444599053
2532,0,0,0.009065963483635415
2533,0,0,0.008033743731971526
2534,0,0,0.008136027795689981
2535,0,0,0.008483589162677805
2536,0,0,0.008223171057635962
2537,0,0,0.008701875300452555
2538,0,0,0.008046359232695371
2539,0,0,0.012652017769647533
2540,0,0,0.014066771581299826
2541,0,0,0.008240200725891916
2542,0,0,0.010225995281416697
2543,0,0,0.008425507733156007
2544,0,0,0.019351541788127452
2545,0,0,0.008214173874840882
2546,0,0,0.008967986190483234
2547,0,0,0.007962308287034623
2548,1,1,0.9994359617908537
2549,0,0,0.009229506451005554
2550,0,0,0.007964099166704958
2551,0,0,0.008535023853393138
2552,0,0,0.019988801631391977
2553,0,0,0.007537143439565595
2554,0,0,0.009229201502465827
2555,0,0,0.008856033106683207
2556,1,1,0.9995164230008027
2557,0,0,0.008167732072156066
2558,1,1,0.5982392935581928
2559,0,0,0.00814265087419537
2560,0,0,0.007694719025784233
2561,0,0,0.010335898530239643
2562,0,0,0.010029199775242054
2563,0,0,0.007922887493577264
2564,0,0,0.00899679702613961
2565,0,0,0.01194079028980049
2566,0,0,0.008386769696871134
2567,0,0,0.00831493087889349
2568,0,0,0.009140804045205108
2569,0,0,0.007636356411891481
2570,0,0,0.019988801631391977
2571,0,0,0.009140609278236607
2572,0,0,0.008034972735876585
2573,0,0,0.01007339517610609
2574,1,1,0.9993791787355026
2575,1,1,0.9630771973610104
2576,0,0,0.007956335015493168
2577,0,0,0.008673671451622544
2578,0,0,0.007918948194553872
2579,0,0,0.012601695405522244
2580,0,0,0.010572932512438722
2581,1,1,0.9993752377489592
2582,0,0,0.010878000680328606
2583,1,1,0.9920895606298714
2584,0,0,0.008808444832850024
2585,0,0,0.009473679524693447
2586,0,0,0.009186579036996515
2587,0,0,0.00968492512877604
2588,0,0,0.008204154821972946
2589,0,0,0.008452734711408444
2590,1,1,0.9993952313703401
2591,0,0,0.008051540329844543
2592,0,0,0.007812280627323119
2593,0,0,0.007813135495439818
2594,0,0,0.007619811769768505
2595,0,0,0.008963392015421706
2596,1,1,0.9993264090363926
2597,0,0,0.007970580966936449
2598,0,0,0.007955835917132666
2599,0,0,0.009075311843188636
2600,0,0,0.007947119542499338
2601,0,0,0.008244082430921446
2602,0,0,0.009512503742246646
2603,0,0,0.023436886924948303
2604,0,0,0.010369717357854545
2605,0,0,0.007877611504563013
2606,0,0,0.008886970585928373
2607,0,0,0.010827222046000538
2608,0,0,0.007661911919705831
2609,0,0,0.012430425991056714
2610,0,0,0.021841628014827207
2611,0,0,0.008244082430921446
2612,1,1,0.9995532985709465
2613,0,0,0.011419666193056188
2614,0,0,0.019082722749282507
2615,0,0,0.007870602594569955
2616,0,0,0.00768388406152864
2617,0,0,0.010559670069618936
2618,0,0,0.008398816974169278
2619,0,0,0.010421206767440672
2620,1,1,0.9849209247311647
2621,0,0,0.00787567862770556
2622,0,0,0.007845925337517925
2623,0,0,0.007637308707046435
2624,0,0,0.008056513019742603
2625,0,0,0.007481823182490301
2626,1,1,0.9991991444114702
2627,0,0,0.008733598085737024
2628,0,0,0.009851714071461782
2629,0,0,0.008250994737063847
2630,0,0,0.009044032958557591
2631,0,0,0.007679660922469836
2632,1,1,0.9994828680594354
2633,0,0,0.008594899161814622
2634,0,0,0.009732782721020973
2635,0,0,0.00809505943123994
2636,0,0,0.019988801631391977
2637,0,0,0.008667746414112722
2638,0,0,0.009511430727068115
2639,0,0,0.01008485898102089
2640,0,0,0.010059060141227733
2641,0,0,0.00871852881104733
2642,1,1,0.9994424511019782
2643,0,0,0.009941670361667777
2644,0,0,0.01620764310370495
2645,0,0,0.009896243328729886
2646,0,0,0.00752047140064081
2647,0,0,0.009719097422928617
2648,0,0,0.009136155903421764
2649,0,0,0.007657264897955014
2650,0,0,0.008360764468058092
2651,0,0,0.01134907556645733
2652,0,0,0.01759134961694042
2653,0,0,0.009376234209707518
2654,0,0,0.0077756325824668215
2655,0,0,0.010953744867249173
2656,0,0,0.00904274829544622
2657,0,0,0.00873488395961871
2658,0,0,0.0076620670057792935
2659,0,0,0.008338685057337836
2660,0,0,0.007761906218285115
2661,0,0,0.008462452257361435
2662,0,0,0.008515535685830938
2663,1,0,0.19711772252877116
2664,1,1,0.9995727318647963
2665,0,0,0.01460200430908118
2666,0,0,0.008037201110964568
2667,0,0,0.0076261280097957304
2668,0,0,0.009568548031281276
2669,1,1,0.9994196655695842
2670,1,1,0.9993033244131071
2671,0,0,0.007806828187116906
2672,0,0,0.007531981244305487
2673,0,0,0.011194258544698875
2674,0,0,0.007843720163436183
2675,0,0,0.008526582036557376
2676,0,0,0.014392657081663022
2677,0,0,0.014803397690312971
2678,0,0,0.009284970185360675
2679,0,0,0.008690333864124268
2680,1,1,0.9904028554045311
2681,0,0,0.010004991881882586
